DIPAS Optimized Airfoil - test_cl100
# Cl=0.764, Cd=0.0097, L/D=78.6, t/c=12.1%
  0.0622522   -0.0270240
  0.0648150   -0.0273211
  0.0674258   -0.0276051
  0.0700843   -0.0278761
  0.0727903   -0.0281342
  0.0755435   -0.0283793
  0.0783435   -0.0286116
  0.0811901   -0.0288311
  0.0840829   -0.0290379
  0.0870216   -0.0292321
  0.0900059   -0.0294138
  0.0930355   -0.0295832
  0.0961100   -0.0297402
  0.0992291   -0.0298852
  0.1023924   -0.0300181
  0.1055996   -0.0301391
  0.1088504   -0.0302484
  0.1121444   -0.0303462
  0.1154811   -0.0304325
  0.1188603   -0.0305076
  0.1222816   -0.0305717
  0.1257446   -0.0306249
  0.1292489   -0.0306673
  0.1327942   -0.0306993
  0.1363799   -0.0307209
  0.1400059   -0.0307324
  0.1436715   -0.0307340
  0.1473765   -0.0307258
  0.1511204   -0.0307081
  0.1549029   -0.0306810
  0.1587234   -0.0306449
  0.1625816   -0.0305998
  0.1664771   -0.0305460
  0.1704094   -0.0304837
  0.1743781   -0.0304132
  0.1783827   -0.0303345
  0.1824228   -0.0302480
  0.1864980   -0.0301539
  0.1906078   -0.0300522
  0.1947517   -0.0299434
  0.1989294   -0.0298275
  0.2031402   -0.0297048
  0.2073839   -0.0295755
  0.2116598   -0.0294398
  0.2159676   -0.0292979
  0.2203068   -0.0291499
  0.2246768   -0.0289962
  0.2290772   -0.0288369
  0.2335075   -0.0286721
  0.2379673   -0.0285021
  0.2424559   -0.0283271
  0.2469730   -0.0281472
  0.2515181   -0.0279626
  0.2560906   -0.0277736
  0.2606899   -0.0275803
  0.2653158   -0.0273828
  0.2699675   -0.0271814
  0.2746446   -0.0269762
  0.2793466   -0.0267673
  0.2840729   -0.0265551
  0.2888231   -0.0263395
  0.2935966   -0.0261208
  0.2983929   -0.0258991
  0.3032115   -0.0256745
  0.3080517   -0.0254473
  0.3129132   -0.0252175
  0.3177953   -0.0249854
  0.3226976   -0.0247509
  0.3276194   -0.0245144
  0.3325602   -0.0242759
  0.3375195   -0.0240355
  0.3424968   -0.0237933
  0.3474914   -0.0235496
  0.3525029   -0.0233044
  0.3575307   -0.0230578
  0.3625741   -0.0228100
  0.3676328   -0.0225610
  0.3727061   -0.0223110
  0.3777934   -0.0220600
  0.3828942   -0.0218083
  0.3880080   -0.0215558
  0.3931341   -0.0213028
  0.3982720   -0.0210492
  0.4034211   -0.0207952
  0.4085809   -0.0205408
  0.4137508   -0.0202862
  0.4189302   -0.0200315
  0.4241186   -0.0197767
  0.4293153   -0.0195219
  0.4345199   -0.0192673
  0.4397317   -0.0190128
  0.4449501   -0.0187585
  0.4501746   -0.0185046
  0.4554046   -0.0182511
  0.4606395   -0.0179981
  0.4658788   -0.0177456
  0.4711218   -0.0174937
  0.4763681   -0.0172425
  0.4816169   -0.0169921
  0.4868678   -0.0167424
  0.4921201   -0.0164936
  0.4973733   -0.0162458
  0.5026267   -0.0159989
  0.5078799   -0.0157530
  0.5131322   -0.0155082
  0.5183831   -0.0152646
  0.5236319   -0.0150221
  0.5288782   -0.0147809
  0.5341212   -0.0145410
  0.5393605   -0.0143023
  0.5445954   -0.0140651
  0.5498254   -0.0138293
  0.5550499   -0.0135949
  0.5602683   -0.0133620
  0.5654801   -0.0131306
  0.5706847   -0.0129009
  0.5758814   -0.0126727
  0.5810698   -0.0124462
  0.5862492   -0.0122213
  0.5914191   -0.0119982
  0.5965789   -0.0117767
  0.6017280   -0.0115571
  0.6068659   -0.0113393
  0.6119920   -0.0111233
  0.6171058   -0.0109091
  0.6222066   -0.0106969
  0.6272939   -0.0104865
  0.6323672   -0.0102781
  0.6374259   -0.0100717
  0.6424693   -0.0098673
  0.6474971   -0.0096648
  0.6525086   -0.0094644
  0.6575032   -0.0092661
  0.6624805   -0.0090698
  0.6674398   -0.0088757
  0.6723806   -0.0086837
  0.6773024   -0.0084938
  0.6822047   -0.0083061
  0.6870868   -0.0081206
  0.6919483   -0.0079373
  0.6967885   -0.0077562
  0.7016071   -0.0075774
  0.7064034   -0.0074008
  0.7111769   -0.0072266
  0.7159271   -0.0070546
  0.7206534   -0.0068850
  0.7253554   -0.0067177
  0.7300325   -0.0065528
  0.7346842   -0.0063903
  0.7393101   -0.0062301
  0.7439094   -0.0060724
  0.7484819   -0.0059172
  0.7530270   -0.0057644
  0.7575441   -0.0056140
  0.7620327   -0.0054662
  0.7664925   -0.0053209
  0.7709228   -0.0051781
  0.7753232   -0.0050378
  0.7796932   -0.0049001
  0.7840324   -0.0047650
  0.7883402   -0.0046325
  0.7926161   -0.0045026
  0.7968598   -0.0043753
  0.8010706   -0.0042507
  0.8052483   -0.0041287
  0.8093922   -0.0040094
  0.8135020   -0.0038927
  0.8175772   -0.0037788
  0.8216173   -0.0036675
  0.8256219   -0.0035590
  0.8295906   -0.0034531
  0.8335229   -0.0033500
  0.8374184   -0.0032497
  0.8412766   -0.0031520
  0.8450971   -0.0030571
  0.8488796   -0.0029650
  0.8526235   -0.0028755
  0.8563285   -0.0027889
  0.8599941   -0.0027049
  0.8636201   -0.0026237
  0.8672058   -0.0025453
  0.8707511   -0.0024695
  0.8742554   -0.0023965
  0.8777184   -0.0023262
  0.8811397   -0.0022586
  0.8845189   -0.0021936
  0.8878556   -0.0021313
  0.8911496   -0.0020717
  0.8944004   -0.0020146
  0.8976076   -0.0019602
  0.9007709   -0.0019083
  0.9038900   -0.0018590
  0.9069645   -0.0018122
  0.9099941   -0.0017678
  0.9129784   -0.0017259
  0.9159171   -0.0016864
  0.9188099   -0.0016493
  0.9216565   -0.0016145
  0.9244565   -0.0015820
  0.9272097   -0.0015517
  0.9299157   -0.0015236
  0.9325742   -0.0014977
  0.9351850   -0.0014738
  0.9377478   -0.0014520
  0.9402622   -0.0014321
  0.9427280   -0.0014142
  0.9451450   -0.0013981
  0.9475128   -0.0013838
  0.9498311   -0.0013712
  0.9520999   -0.0013603
  0.9543187   -0.0013510
  0.9564874   -0.0013432
  0.9586057   -0.0013369
  0.9606733   -0.0013320
  0.9626901   -0.0013284
  0.9646558   -0.0013261
  0.9665702   -0.0013249
  0.9684331   -0.0013248
  0.9702443   -0.0013258
  0.9720036   -0.0013277
  0.9737108   -0.0013305
  0.9753657   -0.0013342
  0.9769681   -0.0013385
  0.9785178   -0.0013435
  0.9800147   -0.0013491
  0.9814586   -0.0013553
  0.9828494   -0.0013618
  0.9841869   -0.0013688
  0.9854709   -0.0013760
  0.9867013   -0.0013835
  0.9878780   -0.0013912
  0.9890009   -0.0013990
  0.9900697   -0.0014068
  0.9910845   -0.0014147
  0.9920450   -0.0014224
  0.9929512   -0.0014300
  0.9938030   -0.0014375
  0.9946003   -0.0014447
  0.9953430   -0.0014517
  0.9960310   -0.0014583
  0.9966642   -0.0014645
  0.9972426   -0.0014704
  0.9977661   -0.0014758
  0.9982347   -0.0014807
  0.9986482   -0.0014851
  0.9990068   -0.0014890
  0.9993102   -0.0014923
  0.9995585   -0.0014951
  0.9997516   -0.0014972
  0.9998896   -0.0014988
  0.9999724   -0.0014997
  1.0000000   -0.0015000
