DIPAS Optimized Airfoil - uav_mission_test
# Cl=0.698, Cd=0.0127, L/D=54.8, t/c=12.1%
  0.7840324   0.0451904
  0.7796932   0.0459698
  0.7753232   0.0467495
  0.7709228   0.0475291
  0.7664925   0.0483084
  0.7620327   0.0490871
  0.7575441   0.0498649
  0.7530270   0.0506415
  0.7484819   0.0514167
  0.7439094   0.0521901
  0.7393101   0.0529614
  0.7346842   0.0537305
  0.7300325   0.0544969
  0.7253554   0.0552605
  0.7206534   0.0560210
  0.7159271   0.0567780
  0.7111769   0.0575313
  0.7064034   0.0582806
  0.7016071   0.0590257
  0.6967885   0.0597663
  0.6919483   0.0605022
  0.6870868   0.0612330
  0.6822047   0.0619585
  0.6773024   0.0626785
  0.6723806   0.0633928
  0.6674398   0.0641010
  0.6624805   0.0648030
  0.6575032   0.0654986
  0.6525086   0.0661874
  0.6474971   0.0668693
  0.6424693   0.0675440
  0.6374259   0.0682114
  0.6323672   0.0688713
  0.6272939   0.0695234
  0.6222066   0.0701675
  0.6171058   0.0708035
  0.6119920   0.0714312
  0.6068659   0.0720503
  0.6017280   0.0726608
  0.5965789   0.0732625
  0.5914191   0.0738551
  0.5862492   0.0744385
  0.5810698   0.0750127
  0.5758814   0.0755773
  0.5706847   0.0761323
  0.5654801   0.0766776
  0.5602683   0.0772129
  0.5550499   0.0777383
  0.5498254   0.0782535
  0.5445954   0.0787583
  0.5393605   0.0792528
  0.5341212   0.0797367
  0.5288782   0.0802100
  0.5236319   0.0806726
  0.5183831   0.0811242
  0.5131322   0.0815649
  0.5078799   0.0819944
  0.5026267   0.0824128
  0.4973733   0.0828198
  0.4921201   0.0832155
  0.4868678   0.0835995
  0.4816169   0.0839720
  0.4763681   0.0843327
  0.4711218   0.0846815
  0.4658788   0.0850184
  0.4606395   0.0853433
  0.4554046   0.0856559
  0.4501746   0.0859562
  0.4449501   0.0862442
  0.4397317   0.0865196
  0.4345199   0.0867824
  0.4293153   0.0870324
  0.4241186   0.0872695
  0.4189302   0.0874936
  0.4137508   0.0877046
  0.4085809   0.0879024
  0.4034211   0.0880867
  0.3982720   0.0882575
  0.3931341   0.0884146
  0.3880080   0.0885579
  0.3828942   0.0886873
  0.3777934   0.0888026
  0.3727061   0.0889037
  0.3676328   0.0889904
  0.3625741   0.0890625
  0.3575307   0.0891200
  0.3525029   0.0891626
  0.3474914   0.0891902
  0.3424968   0.0892027
  0.3375195   0.0892000
  0.3325602   0.0891817
  0.3276194   0.0891479
  0.3226976   0.0890983
  0.3177953   0.0890329
  0.3129132   0.0889514
  0.3080517   0.0888537
  0.3032115   0.0887396
  0.2983929   0.0886091
  0.2935966   0.0884620
  0.2888231   0.0882981
  0.2840729   0.0881174
  0.2793466   0.0879197
  0.2746446   0.0877048
  0.2699675   0.0874728
  0.2653158   0.0872234
  0.2606899   0.0869566
  0.2560906   0.0866724
  0.2515181   0.0863705
  0.2469730   0.0860511
  0.2424559   0.0857139
  0.2379673   0.0853589
  0.2335075   0.0849862
  0.2290772   0.0845957
  0.2246768   0.0841874
  0.2203068   0.0837612
  0.2159676   0.0833172
  0.2116598   0.0828555
  0.2073839   0.0823759
  0.2031402   0.0818787
  0.1989294   0.0813639
  0.1947517   0.0808315
  0.1906078   0.0802816
  0.1864980   0.0797144
  0.1824228   0.0791300
  0.1783827   0.0785285
  0.1743781   0.0779100
  0.1704094   0.0772748
  0.1664771   0.0766231
  0.1625816   0.0759549
  0.1587234   0.0752706
  0.1549029   0.0745704
  0.1511204   0.0738545
  0.1473765   0.0731231
  0.1436715   0.0723766
  0.1400059   0.0716153
  0.1363799   0.0708394
  0.1327942   0.0700492
  0.1292489   0.0692451
  0.1257446   0.0684275
  0.1222816   0.0675966
  0.1188603   0.0667529
  0.1154811   0.0658966
  0.1121444   0.0650283
  0.1088504   0.0641482
  0.1055996   0.0632568
  0.1023924   0.0623545
  0.0992291   0.0614417
  0.0961100   0.0605189
  0.0930355   0.0595863
  0.0900059   0.0586446
  0.0870216   0.0576941
  0.0840829   0.0567352
  0.0811901   0.0557684
  0.0783435   0.0547942
  0.0755435   0.0538129
  0.0727903   0.0528250
  0.0700843   0.0518309
  0.0674258   0.0508311
  0.0648150   0.0498261
  0.0622522   0.0488161
  0.0597378   0.0478017
  0.0572720   0.0467832
  0.0548550   0.0457611
  0.0524872   0.0447358
  0.0501689   0.0437076
  0.0479001   0.0426769
  0.0456813   0.0416441
  0.0435126   0.0406096
  0.0413943   0.0395736
  0.0393267   0.0385366
  0.0373099   0.0374988
  0.0353442   0.0364605
  0.0334298   0.0354220
  0.0315669   0.0343837
  0.0297557   0.0333456
  0.0279964   0.0323082
  0.0262892   0.0312716
  0.0246343   0.0302360
  0.0230319   0.0292017
  0.0214822   0.0281687
  0.0199853   0.0271373
  0.0185414   0.0261075
  0.0171506   0.0250796
  0.0158131   0.0240535
  0.0145291   0.0230295
  0.0132987   0.0220076
  0.0121220   0.0209877
  0.0109991   0.0199700
  0.0099303   0.0189546
  0.0089155   0.0179412
  0.0079550   0.0169301
  0.0070488   0.0159211
  0.0061970   0.0149142
  0.0053997   0.0139094
  0.0046570   0.0129066
  0.0039690   0.0119057
  0.0033358   0.0109065
  0.0027574   0.0099091
  0.0022339   0.0089133
  0.0017653   0.0079190
  0.0013518   0.0069260
  0.0009932   0.0059342
  0.0006898   0.0049434
  0.0004415   0.0039536
  0.0002484   0.0029645
  0.0001104   0.0019760
  0.0000276   0.0009879
  0.0000000   0.0000000
  0.0000276   -0.0007289
  0.0001104   -0.0014575
  0.0002484   -0.0021855
  0.0004415   -0.0029124
  0.0006898   -0.0036378
  0.0009932   -0.0043615
  0.0013518   -0.0050829
  0.0017653   -0.0058018
  0.0022339   -0.0065178
  0.0027574   -0.0072305
  0.0033358   -0.0079395
  0.0039690   -0.0086445
  0.0046570   -0.0093452
  0.0053997   -0.0100412
  0.0061970   -0.0107321
  0.0070488   -0.0114176
  0.0079550   -0.0120974
  0.0089155   -0.0127712
  0.0099303   -0.0134386
  0.0109991   -0.0140994
  0.0121220   -0.0147531
  0.0132987   -0.0153996
  0.0145291   -0.0160386
  0.0158131   -0.0166698
  0.0171506   -0.0172928
  0.0185414   -0.0179075
  0.0199853   -0.0185135
  0.0214822   -0.0191107
  0.0230319   -0.0196988
  0.0246343   -0.0202776
  0.0262892   -0.0208469
  0.0279964   -0.0214064
  0.0297557   -0.0219559
  0.0315669   -0.0224953
  0.0334298   -0.0230245
  0.0353442   -0.0235431
  0.0373099   -0.0240511
  0.0393267   -0.0245484
  0.0413943   -0.0250347
  0.0435126   -0.0255099
  0.0456813   -0.0259740
  0.0479001   -0.0264269
  0.0501689   -0.0268683
  0.0524872   -0.0272983
  0.0548550   -0.0277167
  0.0572720   -0.0281236
  0.0597378   -0.0285187
  0.0622522   -0.0289021
  0.0648150   -0.0292738
  0.0674258   -0.0296336
  0.0700843   -0.0299816
  0.0727903   -0.0303178
  0.0755435   -0.0306421
  0.0783435   -0.0309545
  0.0811901   -0.0312551
  0.0840829   -0.0315439
  0.0870216   -0.0318209
  0.0900059   -0.0320860
  0.0930355   -0.0323395
  0.0961100   -0.0325812
  0.0992291   -0.0328114
  0.1023924   -0.0330299
  0.1055996   -0.0332369
  0.1088504   -0.0334325
  0.1121444   -0.0336167
  0.1154811   -0.0337896
  0.1188603   -0.0339513
  0.1222816   -0.0341019
  0.1257446   -0.0342415
  0.1292489   -0.0343702
  0.1327942   -0.0344881
  0.1363799   -0.0345953
  0.1400059   -0.0346919
  0.1436715   -0.0347781
  0.1473765   -0.0348539
  0.1511204   -0.0349195
  0.1549029   -0.0349751
  0.1587234   -0.0350207
  0.1625816   -0.0350565
  0.1664771   -0.0350826
  0.1704094   -0.0350992
  0.1743781   -0.0351065
  0.1783827   -0.0351044
  0.1824228   -0.0350933
  0.1864980   -0.0350732
  0.1906078   -0.0350443
  0.1947517   -0.0350067
  0.1989294   -0.0349607
  0.2031402   -0.0349063
  0.2073839   -0.0348437
  0.2116598   -0.0347730
  0.2159676   -0.0346945
  0.2203068   -0.0346082
  0.2246768   -0.0345143
  0.2290772   -0.0344130
  0.2335075   -0.0343045
  0.2379673   -0.0341889
  0.2424559   -0.0340662
  0.2469730   -0.0339368
  0.2515181   -0.0338008
  0.2560906   -0.0336583
  0.2606899   -0.0335094
  0.2653158   -0.0333544
  0.2699675   -0.0331933
  0.2746446   -0.0330264
  0.2793466   -0.0328538
  0.2840729   -0.0326756
  0.2888231   -0.0324920
  0.2935966   -0.0323032
  0.2983929   -0.0321092
  0.3032115   -0.0319103
  0.3080517   -0.0317066
  0.3129132   -0.0314983
  0.3177953   -0.0312854
  0.3226976   -0.0310682
  0.3276194   -0.0308468
  0.3325602   -0.0306213
  0.3375195   -0.0303919
  0.3424968   -0.0301586
  0.3474914   -0.0299218
  0.3525029   -0.0296814
  0.3575307   -0.0294377
  0.3625741   -0.0291908
  0.3676328   -0.0289407
  0.3727061   -0.0286877
  0.3777934   -0.0284319
  0.3828942   -0.0281734
  0.3880080   -0.0279123
  0.3931341   -0.0276488
  0.3982720   -0.0273830
  0.4034211   -0.0271150
  0.4085809   -0.0268450
  0.4137508   -0.0265730
  0.4189302   -0.0262992
  0.4241186   -0.0260238
  0.4293153   -0.0257467
  0.4345199   -0.0254682
  0.4397317   -0.0251884
  0.4449501   -0.0249073
  0.4501746   -0.0246251
  0.4554046   -0.0243419
  0.4606395   -0.0240578
  0.4658788   -0.0237728
  0.4711218   -0.0234872
  0.4763681   -0.0232010
  0.4816169   -0.0229143
  0.4868678   -0.0226273
  0.4921201   -0.0223399
  0.4973733   -0.0220523
  0.5026267   -0.0217646
  0.5078799   -0.0214769
  0.5131322   -0.0211892
  0.5183831   -0.0209017
  0.5236319   -0.0206144
  0.5288782   -0.0203275
  0.5341212   -0.0200410
  0.5393605   -0.0197549
  0.5445954   -0.0194694
  0.5498254   -0.0191845
  0.5550499   -0.0189004
  0.5602683   -0.0186170
  0.5654801   -0.0183345
  0.5706847   -0.0180529
  0.5758814   -0.0177722
  0.5810698   -0.0174927
  0.5862492   -0.0172142
  0.5914191   -0.0169369
  0.5965789   -0.0166609
  0.6017280   -0.0163862
  0.6068659   -0.0161128
  0.6119920   -0.0158408
  0.6171058   -0.0155703
  0.6222066   -0.0153013
  0.6272939   -0.0150339
  0.6323672   -0.0147681
  0.6374259   -0.0145040
  0.6424693   -0.0142417
  0.6474971   -0.0139811
  0.6525086   -0.0137223
  0.6575032   -0.0134654
  0.6624805   -0.0132104
  0.6674398   -0.0129573
  0.6723806   -0.0127063
  0.6773024   -0.0124573
  0.6822047   -0.0122104
  0.6870868   -0.0119656
  0.6919483   -0.0117231
  0.6967885   -0.0114827
  0.7016071   -0.0112446
  0.7064034   -0.0110087
  0.7111769   -0.0107753
  0.7159271   -0.0105442
  0.7206534   -0.0103155
  0.7253554   -0.0100892
  0.7300325   -0.0098654
  0.7346842   -0.0096442
  0.7393101   -0.0094256
  0.7439094   -0.0092095
  0.7484819   -0.0089961
  0.7530270   -0.0087853
  0.7575441   -0.0085773
  0.7620327   -0.0083720
  0.7664925   -0.0081694
  0.7709228   -0.0079697
  0.7753232   -0.0077729
  0.7796932   -0.0075789
  0.7840324   -0.0073878
  0.7883402   -0.0071997
  0.7926161   -0.0070145
  0.7968598   -0.0068323
  0.8010706   -0.0066532
  0.8052483   -0.0064772
  0.8093922   -0.0063042
  0.8135020   -0.0061343
  0.8175772   -0.0059676
  0.8216173   -0.0058041
  0.8256219   -0.0056437
  0.8295906   -0.0054866
  0.8335229   -0.0053326
  0.8374184   -0.0051820
  0.8412766   -0.0050345
  0.8450971   -0.0048904
  0.8488796   -0.0047496
  0.8526235   -0.0046121
  0.8563285   -0.0044779
  0.8599941   -0.0043470
  0.8636201   -0.0042194
  0.8672058   -0.0040952
  0.8707511   -0.0039743
  0.8742554   -0.0038568
  0.8777184   -0.0037426
  0.8811397   -0.0036317
  0.8845189   -0.0035242
  0.8878556   -0.0034199
  0.8911496   -0.0033190
  0.8944004   -0.0032213
  0.8976076   -0.0031269
  0.9007709   -0.0030358
  0.9038900   -0.0029478
  0.9069645   -0.0028631
  0.9099941   -0.0027815
  0.9129784   -0.0027031
  0.9159171   -0.0026278
  0.9188099   -0.0025555
  0.9216565   -0.0024863
  0.9244565   -0.0024201
  0.9272097   -0.0023568
  0.9299157   -0.0022964
  0.9325742   -0.0022388
  0.9351850   -0.0021840
  0.9377478   -0.0021320
  0.9402622   -0.0020826
  0.9427280   -0.0020359
  0.9451450   -0.0019917
  0.9475128   -0.0019500
  0.9498311   -0.0019108
  0.9520999   -0.0018739
  0.9543187   -0.0018393
  0.9564874   -0.0018070
  0.9586057   -0.0017768
  0.9606733   -0.0017486
  0.9626901   -0.0017225
  0.9646558   -0.0016983
  0.9665702   -0.0016759
  0.9684331   -0.0016554
  0.9702443   -0.0016365
  0.9720036   -0.0016192
  0.9737108   -0.0016035
  0.9753657   -0.0015893
  0.9769681   -0.0015764
  0.9785178   -0.0015648
  0.9800147   -0.0015545
  0.9814586   -0.0015453
  0.9828494   -0.0015372
  0.9841869   -0.0015301
  0.9854709   -0.0015240
  0.9867013   -0.0015186
  0.9878780   -0.0015141
  0.9890009   -0.0015103
  0.9900697   -0.0015071
  0.9910845   -0.0015045
  0.9920450   -0.0015025
  0.9929512   -0.0015008
  0.9938030   -0.0014996
  0.9946003   -0.0014988
  0.9953430   -0.0014982
  0.9960310   -0.0014979
  0.9966642   -0.0014978
  0.9972426   -0.0014978
  0.9977661   -0.0014980
  0.9982347   -0.0014982
  0.9986482   -0.0014985
  0.9990068   -0.0014988
  0.9993102   -0.0014992
  0.9995585   -0.0014994
  0.9997516   -0.0014997
  0.9998896   -0.0014999
  0.9999724   -0.0015000
  1.0000000   -0.0015000
